src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,84,0.0005093418524259032,regular http traffic
0,0,506,0.0006560486157669392,regular http traffic
0,0,548,0.0008851788073712038,regular http traffic
0,0,1271,3.748042762076872,regular http traffic
0,0,756,6.831666216740257e-06,regular http traffic
0,0,119,0.5443472374005731,regular http traffic
0,0,741,1.831923001251253e-07,regular http traffic
0,0,398,0.003995440637936233,regular http traffic
0,0,992,8.593401124261118e-07,regular http traffic
0,0,511,6.81837748115262e-06,regular http traffic
