src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1461,0.0005958234184983239,regular http traffic
0,0,1466,485.0625785058827,regular http traffic
0,0,331,799.7241472457972,regular http traffic
0,0,578,9.718976450539833,regular http traffic
0,0,409,0.024857003896955422,regular http traffic
0,0,453,1.4823965263727137e-07,regular http traffic
0,0,504,0.0003277603877138198,regular http traffic
0,0,76,4.072425094830142e-07,regular http traffic
0,0,71,0.00026203155529023906,regular http traffic
0,0,1057,1.2218351094215947,regular http traffic
