src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,640,0.0035859037736628552,regular http traffic
0,0,1192,2.6547303652269324e-07,regular http traffic
0,0,624,0.0011997620030760325,regular http traffic
0,0,809,186.98263285414058,regular http traffic
0,0,653,1.7045848678226942,regular http traffic
0,0,695,1.1770185941910838e-05,regular http traffic
0,0,860,3.4224227812871833e-07,regular http traffic
0,0,236,0.08985008143015033,regular http traffic
0,0,1188,2.312923767194632e-07,regular http traffic
0,0,102,53.41398948359724,regular http traffic
