src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1169,9.597090409794454,regular http traffic
0,0,1259,8.024691967329954,regular http traffic
0,0,1233,5.308646909087144e-06,regular http traffic
0,0,195,1.2048904698460802e-06,regular http traffic
0,0,363,20.741756924541264,regular http traffic
0,0,198,1.0544568333432301e-07,regular http traffic
0,0,1152,155.6898999129366,regular http traffic
0,0,1285,2.996613762782109e-07,regular http traffic
0,0,290,0.00023322443579155527,regular http traffic
0,0,1060,1.87443856809027e-07,regular http traffic
