src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1266,0.014899666613649625,regular http traffic
0,0,1314,2.1815188318893717,regular http traffic
0,0,1212,0.0033920874830835894,regular http traffic
0,0,265,0.0055811382973216615,regular http traffic
0,0,1178,0.00012784046606752233,regular http traffic
0,0,400,0.09866651106211596,regular http traffic
0,0,173,7.383332434454712e-05,regular http traffic
0,0,1322,1.0477326348931994e-05,regular http traffic
0,0,656,3.4580690852195244,regular http traffic
0,0,850,0.16637452043431866,regular http traffic
