src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,107,0.000999488946767472,regular http traffic
0,0,740,0.06667804799779788,regular http traffic
0,0,925,929.6511823457448,regular http traffic
0,0,634,193.2460616353088,regular http traffic
0,0,1153,1.3601522452591954,regular http traffic
0,0,629,0.09054680823285213,regular http traffic
0,0,1381,0.00010410022263819477,regular http traffic
0,0,49,0.00045449093296179283,regular http traffic
0,0,1408,56.487397221087,regular http traffic
0,0,236,3.1338667376071283e-06,regular http traffic
