src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,984,0.00021055743210150326,regular http traffic
0,0,769,8.568042082735066e-05,regular http traffic
0,0,1257,0.0006777103770461201,regular http traffic
0,0,1012,0.1569411356608444,regular http traffic
0,0,1444,0.38165935180139676,regular http traffic
0,0,848,0.00011082031716369476,regular http traffic
0,0,258,0.008985083474645245,regular http traffic
0,0,289,3.833668247153015e-07,regular http traffic
0,0,307,5.180908598266694,regular http traffic
0,0,494,5.603511357870506e-07,regular http traffic
