src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,192,0.5603796889734184,regular http traffic
0,0,931,0.041803182580795156,regular http traffic
0,0,1137,0.0007525804571802795,regular http traffic
0,0,459,0.0114891836567356,regular http traffic
0,0,989,4.927676571677496,regular http traffic
0,0,146,0.0016696230187040648,regular http traffic
0,0,683,0.02128176906270226,regular http traffic
0,0,695,624.8802812025511,regular http traffic
0,0,444,4.0881845850719944,regular http traffic
0,0,784,0.0003696747181652163,regular http traffic
