src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1013,197.73230655501547,regular http traffic
0,0,1099,0.92249260456044,regular http traffic
0,0,748,0.0022105310108317747,regular http traffic
0,0,275,1.4002239482962784,regular http traffic
0,0,1357,0.0011350881954319298,regular http traffic
0,0,219,0.0002400244312489371,regular http traffic
0,0,538,289.1232651616176,regular http traffic
0,0,836,3.435987928032842e-05,regular http traffic
0,0,594,1.7247697354606061e-06,regular http traffic
0,0,348,342.14747263014385,regular http traffic
