src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1054,0.05403337908117975,regular http traffic
0,0,56,3.3801775505615557e-06,regular http traffic
0,0,1437,1.1089071257842756e-06,regular http traffic
0,0,1039,1.5606579328149002,regular http traffic
0,0,306,21.40003033569278,regular http traffic
0,0,58,0.04107958794462967,regular http traffic
0,0,1004,1.155137085734595e-06,regular http traffic
0,0,49,0.003986177682510439,regular http traffic
0,0,322,8.573656210506255e-06,regular http traffic
0,0,345,17.36858982703906,regular http traffic
