src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,583,1.196175067239618,regular http traffic
0,0,52,5.914326878119681e-05,regular http traffic
0,0,549,2.049939182444963,regular http traffic
0,0,1094,0.00011946575523066511,regular http traffic
0,0,1121,3.482980542191848e-07,regular http traffic
0,0,685,22.87424360549981,regular http traffic
0,0,409,13.577876452267112,regular http traffic
0,0,1220,3.026409498493759e-05,regular http traffic
0,0,1443,3.328374288515426e-05,regular http traffic
0,0,112,0.0032975529980902186,regular http traffic
