src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,840,4.7701472443221835,regular http traffic
0,0,714,16.72371934094689,regular http traffic
0,0,464,5.227403792365236e-07,regular http traffic
0,0,1180,0.07577571939720838,regular http traffic
0,0,210,215.5880653847408,regular http traffic
0,0,678,55.1686950380708,regular http traffic
0,0,809,0.024046594250730476,regular http traffic
0,0,345,1.4832764530058742e-05,regular http traffic
0,0,1177,578.8465627564316,regular http traffic
0,0,1379,214.75601826605273,regular http traffic
