src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1014,29.358390289015343,regular http traffic
0,0,629,2.7963804092423737e-07,regular http traffic
0,0,1352,376.710680671552,regular http traffic
0,0,966,0.8334076698903187,regular http traffic
0,0,621,0.0005519943485505156,regular http traffic
0,0,1230,0.00046467549105745615,regular http traffic
0,0,139,0.0036168637988959664,regular http traffic
0,0,775,533.9461469468506,regular http traffic
0,0,1260,0.012224881589281865,regular http traffic
0,0,713,0.5927884735377866,regular http traffic
