src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1437,842.9971260260529,regular http traffic
0,0,1397,1.6163670367240894,regular http traffic
0,0,908,7.579448168737107e-06,regular http traffic
0,0,555,0.004594609198297848,regular http traffic
0,0,1008,2.376833062260108e-07,regular http traffic
0,0,1397,0.11944765081788522,regular http traffic
0,0,787,2.844418551126643e-06,regular http traffic
0,0,1300,255.2800791116448,regular http traffic
0,0,116,58.57191799042827,regular http traffic
0,0,319,0.013804474573333855,regular http traffic
