src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,849,1.3797423286145496,regular http traffic
0,0,526,3.320853668870812e-07,regular http traffic
0,0,235,0.00044409216334212763,regular http traffic
0,0,125,0.29828786114725225,regular http traffic
0,0,149,0.03963945187355113,regular http traffic
0,0,835,9.648397473541729e-06,regular http traffic
0,0,869,68.85674930874154,regular http traffic
0,0,856,868.4273599502189,regular http traffic
0,0,790,0.004041046467305727,regular http traffic
0,0,926,6.31371838306798,regular http traffic
