src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,452,0.22119437041650775,regular http traffic
0,0,647,6.046667639314427,regular http traffic
0,0,189,0.002139792551279575,regular http traffic
0,0,1275,5.178452231635885e-07,regular http traffic
0,0,220,30.873068479146422,regular http traffic
0,0,495,0.00034942669891971655,regular http traffic
0,0,752,1.0905863440414886e-07,regular http traffic
0,0,792,385.41859076706675,regular http traffic
0,0,1364,3.424876592939494e-07,regular http traffic
0,0,531,661.8132822558777,regular http traffic
