src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,108,0.016978124320307732,regular http traffic
0,0,763,0.06813079429087579,regular http traffic
0,0,1441,213.51422935275488,regular http traffic
0,0,676,0.006229416313188035,regular http traffic
0,0,585,0.055326490774123736,regular http traffic
0,0,1464,3.396872159496583,regular http traffic
0,0,618,1.4561223290434722e-06,regular http traffic
0,0,1153,17.012560185096252,regular http traffic
0,0,1459,4.85844707768652e-05,regular http traffic
0,0,1440,1.465315894216286e-07,regular http traffic
