src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,158,14.45465580389215,regular http traffic
0,0,1027,7.0294276971655805,regular http traffic
0,0,1186,0.0054390588284824,regular http traffic
0,0,43,7.0725213218349155e-06,regular http traffic
0,0,1443,0.3318448403732098,regular http traffic
0,0,1112,0.1028605498889195,regular http traffic
0,0,784,0.0501742127470843,regular http traffic
0,0,925,0.005137167566997871,regular http traffic
0,0,1211,0.9794163663662697,regular http traffic
0,0,902,0.0049834523679831875,regular http traffic
