src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,561,0.00040000839623018027,regular http traffic
0,0,855,0.010295715684420694,regular http traffic
0,0,1222,0.0005865056038195307,regular http traffic
0,0,897,0.0010202125592805701,regular http traffic
0,0,587,0.00047552249857340726,regular http traffic
0,0,1133,2.5828684491626876e-05,regular http traffic
0,0,1429,0.18303573137760404,regular http traffic
0,0,591,0.009244902068142142,regular http traffic
0,0,474,0.009972305849482086,regular http traffic
0,0,192,7.891755424152537e-05,regular http traffic
