src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1100,439.0980189113079,regular http traffic
0,0,295,4.556815292878009e-05,regular http traffic
0,0,707,2.266765377326476e-06,regular http traffic
0,0,348,740.1156066357146,regular http traffic
0,0,1170,0.0008275483601787641,regular http traffic
0,0,60,0.05062960844363698,regular http traffic
0,0,888,1.0246310100038977e-07,regular http traffic
0,0,1022,2.8997246084402093,regular http traffic
0,0,611,385.8871361746494,regular http traffic
0,0,1144,0.008009358690456813,regular http traffic
