src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,105,2.1766558735262227,regular http traffic
0,0,1000,2.810711161314077e-05,regular http traffic
0,0,463,7.702803143044666e-07,regular http traffic
0,0,1487,1.5525929613981302,regular http traffic
0,0,999,0.00019780304700441054,regular http traffic
0,0,1151,0.1547261172763374,regular http traffic
0,0,938,2.0624507418146124e-06,regular http traffic
0,0,847,33.477114304670025,regular http traffic
0,0,813,0.04958341003430138,regular http traffic
0,0,1095,1.0297632773437602e-06,regular http traffic
