src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,407,0.2569894040228003,regular http traffic
0,0,1295,24.967103734353323,regular http traffic
0,0,1469,0.0004154966474226926,regular http traffic
0,0,1148,0.8865946240542897,regular http traffic
0,0,106,0.000370265071898588,regular http traffic
0,0,1287,8.748204338930917e-05,regular http traffic
0,0,1494,0.00010747221993946541,regular http traffic
0,0,59,0.00024812805918914146,regular http traffic
0,0,338,0.012476430865814982,regular http traffic
0,0,127,6.681274515831063e-06,regular http traffic
