src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,819,0.0017845356376335526,regular http traffic
0,0,141,1.2705653682059384e-06,regular http traffic
0,0,1016,1.0599145231436617,regular http traffic
0,0,250,0.0003065399415556939,regular http traffic
0,0,704,3.104791877475171e-07,regular http traffic
0,0,959,176.10405029116777,regular http traffic
0,0,854,3.377798572779826e-05,regular http traffic
0,0,1218,3.160219664810623,regular http traffic
0,0,696,0.02193315011049894,regular http traffic
0,0,278,2.4451942302167817e-05,regular http traffic
