src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,765,4.0150840811497555e-06,regular http traffic
0,0,1261,1.994109762070331e-05,regular http traffic
0,0,1001,0.0003563623489704598,regular http traffic
0,0,1438,9.243328911717364e-05,regular http traffic
0,0,246,1.4605528789189925e-05,regular http traffic
0,0,895,0.1103066684579747,regular http traffic
0,0,316,0.0025816754894050437,regular http traffic
0,0,136,171.34869218466497,regular http traffic
0,0,1016,0.002181140215429398,regular http traffic
0,0,400,0.049767879151130415,regular http traffic
