src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,535,3.6095829295780426,regular http traffic
0,0,412,3.075442035780133e-07,regular http traffic
0,0,1081,0.0045033764470493115,regular http traffic
0,0,869,1.6863468428664006e-05,regular http traffic
0,0,49,881.0765601198344,regular http traffic
0,0,858,0.002892737181737535,regular http traffic
0,0,1244,4.690371133997694,regular http traffic
0,0,816,1.1021945443645087e-05,regular http traffic
0,0,961,0.0004859410654906279,regular http traffic
0,0,82,2.191673021928772e-06,regular http traffic
