src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,695,0.4700631984599334,regular http traffic
0,0,860,0.504276038427274,regular http traffic
0,0,657,0.05384024562229003,regular http traffic
0,0,848,0.018722045086513338,regular http traffic
0,0,784,14.055226237457717,regular http traffic
0,0,1301,0.198855778148268,regular http traffic
0,0,1064,0.0013879952521614405,regular http traffic
0,0,808,22.19006789937827,regular http traffic
0,0,344,0.001846338499399055,regular http traffic
0,0,475,0.0002879880927944756,regular http traffic
