src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,701,860.914880087242,regular http traffic
0,0,1213,60.08893510232061,regular http traffic
0,0,336,4.630096238943802e-07,regular http traffic
0,0,73,0.023608978808059247,regular http traffic
0,0,1213,0.00011769536168428234,regular http traffic
0,0,184,0.24797431864088892,regular http traffic
0,0,58,8.049446031304234e-06,regular http traffic
0,0,1063,0.00010076609442898505,regular http traffic
0,0,763,680.3158448116,regular http traffic
0,0,856,4.028430588624499e-07,regular http traffic
