src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,512,22.409964195816578,regular http traffic
0,0,1410,0.4722466572179997,regular http traffic
0,0,986,3.438702579108822e-06,regular http traffic
0,0,743,25.92295575412507,regular http traffic
0,0,52,28.801984633713097,regular http traffic
0,0,840,9.083628977318145e-05,regular http traffic
0,0,138,0.013989668372808442,regular http traffic
0,0,1380,0.0001328446304655638,regular http traffic
0,0,1353,0.009007945513204668,regular http traffic
0,0,1120,0.00013367420924556193,regular http traffic
