src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1437,2.161803029882742e-05,regular http traffic
0,0,898,0.0001495944792419988,regular http traffic
0,0,672,0.24265110391156458,regular http traffic
0,0,278,9.192598729713342,regular http traffic
0,0,400,0.002485214376378912,regular http traffic
0,0,892,0.007944928663323426,regular http traffic
0,0,456,3.164575897694264e-05,regular http traffic
0,0,339,9.317565623744036e-07,regular http traffic
0,0,915,0.012625240696363435,regular http traffic
0,0,766,0.004009984119533499,regular http traffic
