src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1122,6.570171152239929e-06,regular http traffic
0,0,669,545.1052569037209,regular http traffic
0,0,659,1.0849914701514315e-07,regular http traffic
0,0,317,0.001038936074053889,regular http traffic
0,0,640,10.72565880970349,regular http traffic
0,0,49,0.0003777135726228339,regular http traffic
0,0,676,2.964330781167426e-06,regular http traffic
0,0,1389,0.07178424815538775,regular http traffic
0,0,412,0.012794160484639057,regular http traffic
0,0,1407,1.8799488548478882e-07,regular http traffic
