src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,161,131.68725184109584,regular http traffic
0,0,637,1.6571883462553127e-07,regular http traffic
0,0,1216,27.155232847681845,regular http traffic
0,0,394,0.0008246226710039281,regular http traffic
0,0,1154,26.132139724844027,regular http traffic
0,0,812,272.0519530280967,regular http traffic
0,0,515,0.0024311530368136096,regular http traffic
0,0,359,39.30206116836314,regular http traffic
0,0,112,6.7495902274713,regular http traffic
0,0,1146,2.4369114467182704e-05,regular http traffic
