src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,554,1.8234274668742247e-05,regular http traffic
0,0,1122,0.011572402768820622,regular http traffic
0,0,344,0.21604530628708576,regular http traffic
0,0,369,74.44471599625243,regular http traffic
0,0,370,0.0005581913167494587,regular http traffic
0,0,796,3.9393838899975786e-05,regular http traffic
0,0,697,4.275036311112954,regular http traffic
0,0,40,0.000962125958842145,regular http traffic
0,0,901,4.398510881665506,regular http traffic
0,0,407,1.1818277666875737e-06,regular http traffic
