src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,262,131.12062170195122,regular http traffic
0,0,768,2.494818612901643e-06,regular http traffic
0,0,1088,1.5383671289521238e-07,regular http traffic
0,0,1327,3.1258989327966966,regular http traffic
0,0,1308,0.05361396495378787,regular http traffic
0,0,296,6.532885519961833,regular http traffic
0,0,682,2.7300624699872546e-06,regular http traffic
0,0,68,63.83238476796366,regular http traffic
0,0,1107,0.00015109444033357795,regular http traffic
0,0,830,0.2752457295929042,regular http traffic
