src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,702,0.0030384512069452614,regular http traffic
0,0,818,14.646128945012464,regular http traffic
0,0,1079,1.425282810314647,regular http traffic
0,0,841,64.6079415451893,regular http traffic
0,0,1089,155.20129476528544,regular http traffic
0,0,695,0.08524169446734858,regular http traffic
0,0,627,0.0012525213458649067,regular http traffic
0,0,1218,12.603472569480225,regular http traffic
0,0,602,4.032384393582588e-06,regular http traffic
0,0,680,0.0007380540526819624,regular http traffic
