src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,970,0.03369852498911078,regular http traffic
0,0,776,0.5401972640113512,regular http traffic
0,0,1045,0.04210432412951086,regular http traffic
0,0,292,7.215366972695739e-05,regular http traffic
0,0,1348,2.2276556039297913e-06,regular http traffic
0,0,692,0.1734287610983504,regular http traffic
0,0,236,46.3793119994258,regular http traffic
0,0,552,0.00489303678052515,regular http traffic
0,0,1143,3.758541608499592e-05,regular http traffic
0,0,558,0.058272316339362376,regular http traffic
