src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,100,0.0013895684674056126,regular http traffic
0,0,682,3.3992453401830457e-07,regular http traffic
0,0,156,0.024417652597952946,regular http traffic
0,0,1370,6.145389466679929e-07,regular http traffic
0,0,1323,0.10548600538956904,regular http traffic
0,0,797,74.05129802670925,regular http traffic
0,0,1246,4.252696277807408e-06,regular http traffic
0,0,601,10.831324405280991,regular http traffic
0,0,489,3.677880966151824e-05,regular http traffic
0,0,1250,5.744134930069581,regular http traffic
