src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,118,7.034845901499014,regular http traffic
0,0,1076,0.003121594829676585,regular http traffic
0,0,1400,0.021682302340744534,regular http traffic
0,0,1015,0.11057626089069006,regular http traffic
0,0,391,2.1905391255043017e-05,regular http traffic
0,0,859,1.8385361708074248e-06,regular http traffic
0,0,1393,0.6828004053168493,regular http traffic
0,0,862,353.22454818238776,regular http traffic
0,0,1187,24.92183229194202,regular http traffic
0,0,1117,0.0009837074772229585,regular http traffic
