src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,714,181.65725101600603,regular http traffic
0,0,1010,0.002953502620637898,regular http traffic
0,0,886,0.35175289676872656,regular http traffic
0,0,1117,0.05538523390528401,regular http traffic
0,0,1269,892.6900901436188,regular http traffic
0,0,971,0.003803592310515058,regular http traffic
0,0,920,1.0611113652627345e-06,regular http traffic
0,0,122,0.00013278861268537916,regular http traffic
0,0,810,20.383893987569063,regular http traffic
0,0,903,0.07986828835475586,regular http traffic
