src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,505,18.70575088597681,regular http traffic
0,0,473,11.52798472517003,regular http traffic
0,0,1105,0.012673012967596766,regular http traffic
0,0,1282,0.37058244989763467,regular http traffic
0,0,125,16.263773096125885,regular http traffic
0,0,843,247.4124542708048,regular http traffic
0,0,477,689.032768765928,regular http traffic
0,0,1168,4.7192546804775746e-05,regular http traffic
0,0,1068,0.10395007076929907,regular http traffic
0,0,1119,13.417398243515919,regular http traffic
