src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.227.188,272,5.2928924560546875e-05,tunneling http traffic
10.8.8.130,207.241.227.188,286,5.1975250244140625e-05,tunneling http traffic
10.8.8.130,207.241.227.188,287,4.1961669921875e-05,tunneling http traffic
10.8.8.130,207.241.227.188,268,1.3652610778808594,tunneling http traffic
10.8.8.130,207.241.227.188,268,0.42621493339538574,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.0530920028686523,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.08423304557800293,tunneling http traffic
10.8.8.130,207.241.227.188,263,0.19434595108032227,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.21282410621643066,tunneling http traffic
10.8.8.130,207.241.227.188,267,0.9723219871520996,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.006464958190917969,tunneling http traffic
10.8.8.130,207.241.227.188,268,0.1384260654449463,tunneling http traffic
10.8.8.130,207.241.227.188,279,0.20686793327331543,tunneling http traffic
10.8.8.130,207.241.227.188,275,9.894371032714844e-05,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.47480201721191406,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.0006439685821533203,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2534501552581787,tunneling http traffic
10.8.8.130,207.241.227.188,265,0.10721492767333984,tunneling http traffic
10.8.8.130,207.241.227.188,249,0.12965106964111328,tunneling http traffic
10.8.8.130,207.241.227.188,250,0.5681278705596924,tunneling http traffic
10.8.8.130,207.241.227.188,261,0.7436871528625488,tunneling http traffic
10.8.8.130,207.241.227.188,258,0.3015429973602295,tunneling http traffic
10.8.8.130,207.241.227.188,256,0.27367091178894043,tunneling http traffic
10.8.8.130,207.241.227.188,256,0.15294909477233887,tunneling http traffic
10.8.8.130,207.241.227.188,268,0.1852419376373291,tunneling http traffic
10.8.8.130,207.241.227.188,256,0.10406899452209473,tunneling http traffic
10.8.8.130,207.241.227.188,255,0.2803928852081299,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.35677218437194824,tunneling http traffic
10.8.8.130,207.241.227.188,267,0.28070783615112305,tunneling http traffic
10.8.8.130,207.241.227.188,287,0.19600915908813477,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.09610795974731445,tunneling http traffic
10.8.8.130,207.241.227.188,266,0.10647988319396973,tunneling http traffic
10.8.8.130,207.241.227.188,268,0.09000015258789062,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.21444082260131836,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.1070261001586914,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.0046279430389404,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.10982298851013184,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.022884130477905273,tunneling http traffic
10.8.8.130,207.241.227.188,267,1.0330798625946045,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.3413550853729248,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.11065888404846191,tunneling http traffic
10.8.8.130,207.241.227.188,267,0.16173219680786133,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.011176824569702148,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.14633917808532715,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.13364696502685547,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.015707015991210938,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.13148188591003418,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.27397894859313965,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.13376212120056152,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.14500999450683594,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.12770390510559082,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.29854607582092285,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.42286205291748047,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.5573978424072266,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.16637611389160156,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.4235420227050781,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.029386043548583984,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.41199684143066406,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.4065220355987549,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.33667993545532227,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.3748621940612793,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.7700920104980469,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.4810428619384766,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.1236429214477539,tunneling http traffic
10.8.8.130,207.241.227.188,273,0.6015770435333252,tunneling http traffic
10.8.8.130,207.241.227.188,273,1.3121891021728516,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.6635589599609375,tunneling http traffic
10.8.8.130,207.241.227.188,273,0.03604292869567871,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.10040903091430664,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.6404719352722168,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.4198601245880127,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.36103391647338867,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.5807440280914307,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.04511094093322754,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.0217180252075195,tunneling http traffic
10.8.8.130,207.241.227.188,271,0.7019901275634766,tunneling http traffic
