src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,468,0.19810045255377765,regular http traffic
0,0,1360,1.7167776465590037e-06,regular http traffic
0,0,855,3.5158857548639514e-06,regular http traffic
0,0,1256,2.677389040531715e-07,regular http traffic
0,0,755,2.928775366237501e-06,regular http traffic
0,0,862,0.058637302590600446,regular http traffic
0,0,226,2.1594779171536676e-07,regular http traffic
0,0,51,1.5648866038049038e-07,regular http traffic
0,0,571,4.2499635156412316e-05,regular http traffic
0,0,868,0.04189392944673093,regular http traffic
