src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,749,3.8446455380564335,regular http traffic
0,0,1042,5.407754680334493,regular http traffic
0,0,1483,5.894628535097365e-06,regular http traffic
0,0,71,0.007989737781364538,regular http traffic
0,0,1135,4.415668861514049,regular http traffic
0,0,950,7.437076271296007e-05,regular http traffic
0,0,1099,24.798626756658066,regular http traffic
0,0,477,0.000989584893641919,regular http traffic
0,0,752,0.00569703559921209,regular http traffic
0,0,471,5.730833692548424e-06,regular http traffic
