src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1085,0.0007892622126990153,regular http traffic
0,0,740,2.5919053677404425e-06,regular http traffic
0,0,863,1.4478957933052597e-06,regular http traffic
0,0,1444,0.007702096729477255,regular http traffic
0,0,1180,0.103529807769062,regular http traffic
0,0,1157,715.8424539960974,regular http traffic
0,0,484,0.0015733459945429112,regular http traffic
0,0,1252,0.00015401510168326743,regular http traffic
0,0,1314,0.03687191116902146,regular http traffic
0,0,700,0.26469447533525364,regular http traffic
