src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,828,1.1807030848270345e-05,regular http traffic
0,0,1336,0.0007967578932068799,regular http traffic
0,0,796,465.4485448355478,regular http traffic
0,0,964,1.5048504467370347e-05,regular http traffic
0,0,687,0.00022927420249614384,regular http traffic
0,0,1305,365.6568566497344,regular http traffic
0,0,840,0.0016893430264865552,regular http traffic
0,0,407,105.86713650615035,regular http traffic
0,0,204,1.4761470512923261e-06,regular http traffic
0,0,1049,7.321069852010529e-06,regular http traffic
