src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1057,0.007725021752207377,regular http traffic
0,0,484,0.024158917905137942,regular http traffic
0,0,337,1.695964348080466,regular http traffic
0,0,303,1.8255438901552492e-06,regular http traffic
0,0,1303,0.001431445818582397,regular http traffic
0,0,1233,0.00027680123253047737,regular http traffic
0,0,211,14.67823795102138,regular http traffic
0,0,928,0.03055468649307688,regular http traffic
0,0,487,1.1036263395531588e-05,regular http traffic
0,0,239,3.8326127802535006e-05,regular http traffic
