src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,329,7.53365507355129e-07,regular http traffic
0,0,621,0.008173859655872962,regular http traffic
0,0,1207,4.56497401913203,regular http traffic
0,0,1184,0.15329850776968218,regular http traffic
0,0,1401,25.824575211742026,regular http traffic
0,0,189,0.03536866732373135,regular http traffic
0,0,1121,2.0643790072745998e-05,regular http traffic
0,0,475,203.6962753604476,regular http traffic
0,0,1117,2.3451255500616334e-06,regular http traffic
0,0,838,0.006554738108675681,regular http traffic
