src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1053,3.67803342069091e-05,regular http traffic
0,0,1373,0.072883267475759,regular http traffic
0,0,190,1.3570341244337189e-05,regular http traffic
0,0,1166,1.637707505129292,regular http traffic
0,0,875,3.0889626765406706,regular http traffic
0,0,710,2.291314953957112e-06,regular http traffic
0,0,1327,0.05679860556254093,regular http traffic
0,0,400,8.492773843515469e-06,regular http traffic
0,0,1456,96.44110104537889,regular http traffic
0,0,65,759.3040212733332,regular http traffic
