src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,568,0.00017714993000224005,regular http traffic
0,0,757,3.823714592609702e-05,regular http traffic
0,0,1105,0.03852721829129345,regular http traffic
0,0,524,0.1465013631209793,regular http traffic
0,0,1356,0.004160874829835466,regular http traffic
0,0,217,0.0017490520968069811,regular http traffic
0,0,742,4.1836725268601965e-07,regular http traffic
0,0,1201,85.91137321418118,regular http traffic
0,0,1264,0.3569842978036187,regular http traffic
0,0,744,0.0008227173406655972,regular http traffic
