src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,227,25.205858749978532,regular http traffic
0,0,702,1.7603100947911787e-05,regular http traffic
0,0,431,0.0004256112715067463,regular http traffic
0,0,313,0.001757303476744364,regular http traffic
0,0,1051,3.1765671266791796e-06,regular http traffic
0,0,1147,3.155444669297903,regular http traffic
0,0,1276,574.5883582363721,regular http traffic
0,0,105,0.22150527737647766,regular http traffic
0,0,998,0.1486967665704815,regular http traffic
0,0,49,1.4625439691547882e-05,regular http traffic
