src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,581,1.7560489745341563e-06,regular http traffic
0,0,158,6.062663657897535,regular http traffic
0,0,109,8.271277390911816e-07,regular http traffic
0,0,788,0.00019898010168059225,regular http traffic
0,0,548,0.0008757594177777429,regular http traffic
0,0,1016,0.013285660225291394,regular http traffic
0,0,496,0.018773169495966868,regular http traffic
0,0,275,2.1782460575799083e-05,regular http traffic
0,0,1155,6.919283801654269e-07,regular http traffic
0,0,193,0.0029152177297657113,regular http traffic
