src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1099,1.0878376308175828,regular http traffic
0,0,1257,82.5118367481895,regular http traffic
0,0,793,0.09659995543158176,regular http traffic
0,0,380,6.684540918949255e-06,regular http traffic
0,0,248,6.224185385274112e-05,regular http traffic
0,0,240,163.0032106029113,regular http traffic
0,0,403,22.87884120183099,regular http traffic
0,0,543,765.967037356861,regular http traffic
0,0,386,4.4792188431420646e-07,regular http traffic
0,0,197,0.0180371774019383,regular http traffic
