src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.226.111,10.8.8.130,202,20.650868892669678,tunneling http traffic
207.241.226.111,10.8.8.130,235,44.315293073654175,tunneling http traffic
207.241.226.111,10.8.8.130,202,2.0270118713378906,tunneling http traffic
207.241.226.111,10.8.8.130,202,25.95093297958374,tunneling http traffic
207.241.226.111,10.8.8.130,128,7.1567981243133545,tunneling http traffic
207.241.226.111,10.8.8.130,202,12.8960120677948,tunneling http traffic
207.241.226.111,10.8.8.130,202,17.236331939697266,tunneling http traffic
207.241.226.111,10.8.8.130,235,43.111310958862305,tunneling http traffic
207.241.226.111,10.8.8.130,128,6.998466968536377,tunneling http traffic
207.241.226.111,10.8.8.130,193,16.164346933364868,tunneling http traffic
