src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.42.181,131.202.240.150,5892,0.0031349658966064453,regular http traffic
108.175.42.181,131.202.240.150,3741,0.0010459423065185547,regular http traffic
108.175.42.181,131.202.240.150,5892,0.0015940666198730469,regular http traffic
108.175.42.181,131.202.240.150,7230,0.0014719963073730469,regular http traffic
108.175.42.181,131.202.240.150,2224,0.2834329605102539,regular http traffic
108.175.42.181,131.202.240.150,3216,0.05325913429260254,regular http traffic
108.175.42.181,131.202.240.150,540,0.20520305633544922,regular http traffic
108.175.42.181,131.202.240.150,4554,0.19557595252990723,regular http traffic
108.175.42.181,131.202.240.150,5085,0.8497028350830078,regular http traffic
108.175.42.181,131.202.240.150,4271,0.0858001708984375,regular http traffic
108.175.42.181,131.202.240.150,938,0.19341492652893066,regular http traffic
108.175.42.181,131.202.240.150,2476,0.45060300827026367,regular http traffic
108.175.42.181,131.202.240.150,985,0.39003896713256836,regular http traffic
108.175.42.181,131.202.240.150,404,0.510004997253418,regular http traffic
108.175.42.181,131.202.240.150,6922,1.2830071449279785,regular http traffic
108.175.42.181,131.202.240.150,1576,1.4603068828582764,regular http traffic
108.175.42.181,131.202.240.150,1824,0.23444890975952148,regular http traffic
108.175.42.181,131.202.240.150,3090,1.415822982788086,regular http traffic
108.175.42.181,131.202.240.150,1394,1.7391090393066406,regular http traffic
108.175.42.181,131.202.240.150,4247,0.9138820171356201,regular http traffic
108.175.42.181,131.202.240.150,2032,0.6879069805145264,regular http traffic
108.175.42.181,131.202.240.150,2444,0.12684106826782227,regular http traffic
108.175.42.181,131.202.240.150,1402,0.4241049289703369,regular http traffic
108.175.42.181,131.202.240.150,2021,0.3521449565887451,regular http traffic
108.175.42.181,131.202.240.150,3795,0.3496060371398926,regular http traffic
108.175.42.181,131.202.240.150,4887,0.3144681453704834,regular http traffic
108.175.42.181,131.202.240.150,3297,0.08027887344360352,regular http traffic
108.175.42.181,131.202.240.150,2938,0.08899617195129395,regular http traffic
108.175.42.181,131.202.240.150,498,0.6876728534698486,regular http traffic
