src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,406,0.00026609871428392496,regular http traffic
0,0,728,0.24923946754411266,regular http traffic
0,0,1017,3.28597770428625e-05,regular http traffic
0,0,660,6.15236387650813e-06,regular http traffic
0,0,1024,0.0016569609290351568,regular http traffic
0,0,1369,2.352553162964772e-06,regular http traffic
0,0,805,0.029873681641007586,regular http traffic
0,0,987,473.72767758522696,regular http traffic
0,0,595,0.003219015135776368,regular http traffic
0,0,1444,0.005615540197972831,regular http traffic
