src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1500,365.3717596341347,regular http traffic
0,0,805,3.1703831077004115e-05,regular http traffic
0,0,1445,3.792443183092812,regular http traffic
0,0,162,0.4102882084474656,regular http traffic
0,0,1470,0.08095768654202438,regular http traffic
0,0,716,22.62024773133309,regular http traffic
0,0,1325,6.269968264696291e-05,regular http traffic
0,0,66,128.5686180339623,regular http traffic
0,0,1204,4.597656772462233e-06,regular http traffic
0,0,1005,0.009106274125733619,regular http traffic
