src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,652,0.2317561211916552,regular http traffic
0,0,103,2.3344478407227372e-05,regular http traffic
0,0,1101,61.17679785255921,regular http traffic
0,0,1331,1.0704410426725776e-05,regular http traffic
0,0,812,0.028935950452999567,regular http traffic
0,0,943,0.19843614377281885,regular http traffic
0,0,938,1.4761388085781867e-07,regular http traffic
0,0,567,4.913315435792376e-07,regular http traffic
0,0,887,2.492483796993327e-07,regular http traffic
0,0,692,0.6656437883279074,regular http traffic
