src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1032,4.538299537325469e-06,regular http traffic
0,0,150,76.92969529399663,regular http traffic
0,0,638,0.016926364499463938,regular http traffic
0,0,296,334.8280281230839,regular http traffic
0,0,472,2.4976414343269266,regular http traffic
0,0,1096,0.09017711321762288,regular http traffic
0,0,657,0.2398446654209773,regular http traffic
0,0,244,0.016020373932512752,regular http traffic
0,0,645,1.696778788126595e-06,regular http traffic
0,0,1255,9.484625429561944e-07,regular http traffic
