src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,580,0.007849471933040222,regular http traffic
0,0,320,0.00019391604697250591,regular http traffic
0,0,187,0.030507664410550257,regular http traffic
0,0,344,1.2721899532539465,regular http traffic
0,0,1308,3.2691956171476947e-06,regular http traffic
0,0,1072,456.09790035295254,regular http traffic
0,0,1298,0.03266734690881781,regular http traffic
0,0,370,0.0097467742282259,regular http traffic
0,0,1045,0.09368362068380752,regular http traffic
0,0,294,0.03623260451960386,regular http traffic
