src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.236.176,10.8.8.130,238,0.4759531021118164,tunneling http trafficc
207.241.236.176,10.8.8.130,100,0.2757139205932617,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.28772902488708496,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.506111145019531e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.38690185546875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.0009579658508300781,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.0006821155548095703,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.000209808349609375,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.00013399124145507812,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.887580871582031e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,8.106231689453125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.0015020370483398438,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.600120544433594e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.696846008300781e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.0013380050659179688,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.695487976074219e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,188,0.003865957260131836,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.982948303222656e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.792213439941406e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,5.0067901611328125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.1961669921875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.100799560546875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.100799560546875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,7.605552673339844e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,5.4836273193359375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.792213439941406e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.220008850097656e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.1961669921875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,6.008148193359375e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,4.696846008300781e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1087,0.0473480224609375,tunneling http trafficc
207.241.236.176,10.8.8.130,255,0.1667478084564209,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.04375100135803223,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,0.001332998275756836,tunneling http trafficc
207.241.236.176,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
