src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,93,712.4068730949989,regular http traffic
0,0,1155,212.81659918479667,regular http traffic
0,0,71,46.14476520265899,regular http traffic
0,0,136,1.274545273582486,regular http traffic
0,0,1441,43.86924358679021,regular http traffic
0,0,1180,3.3754085952186655e-05,regular http traffic
0,0,1406,0.0991303714491493,regular http traffic
0,0,683,728.2203707003704,regular http traffic
0,0,1453,787.900925804768,regular http traffic
0,0,950,8.609251127087468e-06,regular http traffic
