src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1147,89.00418369237765,regular http traffic
0,0,695,3.035195053548321e-07,regular http traffic
0,0,1024,89.95604538316553,regular http traffic
0,0,1423,0.4310101189944599,regular http traffic
0,0,1481,91.92049447858103,regular http traffic
0,0,1053,3.7929554348706285,regular http traffic
0,0,975,27.9908037706976,regular http traffic
0,0,1260,0.15432516600342297,regular http traffic
0,0,1184,176.31909237839605,regular http traffic
0,0,1452,0.0004327989029908806,regular http traffic
