src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1225,1.7402091764530303e-07,regular http traffic
0,0,1297,0.004190990379587366,regular http traffic
0,0,1438,3.898079251137419e-06,regular http traffic
0,0,730,21.509503223163403,regular http traffic
0,0,634,0.000687236376298966,regular http traffic
0,0,1216,16.972081997022315,regular http traffic
0,0,397,4.485655307619856e-06,regular http traffic
0,0,706,0.021912152476549436,regular http traffic
0,0,162,0.00038743008427922224,regular http traffic
0,0,1360,7.9515139721839,regular http traffic
