src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,75,0.0016397862545641322,regular http traffic
0,0,968,3.849273328580676e-06,regular http traffic
0,0,1335,2.2964611364311473e-05,regular http traffic
0,0,67,8.822889616202396e-07,regular http traffic
0,0,1253,2.5907095572444138e-06,regular http traffic
0,0,966,6.252984107870934e-07,regular http traffic
0,0,290,6.998388217461648e-06,regular http traffic
0,0,575,6.1754393593475625e-06,regular http traffic
0,0,1235,0.009948750839250219,regular http traffic
0,0,1281,0.02674948456459435,regular http traffic
