src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1448,0.0032639176917159157,regular http traffic
0,0,901,0.2147373423872181,regular http traffic
0,0,408,4.5244113390585904e-07,regular http traffic
0,0,1217,1.1521193622880937e-07,regular http traffic
0,0,1447,1.1794384123413026,regular http traffic
0,0,1115,0.0014035679062867508,regular http traffic
0,0,525,48.07034162286337,regular http traffic
0,0,591,115.96630134489111,regular http traffic
0,0,1337,5.323534354862135e-07,regular http traffic
0,0,487,0.33234135099955875,regular http traffic
